label,x,y
2,191.5245,182.6045
3,215.1704,125.62704
9,180.9292,131.08944
7,99.2909,193.2673
8,158.29070000000002,150.2428
3,212.161,123.49851
4,105.7765,96.6408
1,57.5078,192.10829999999999
0,102.9807,63.4383
9,129.85228,137.46396
7,124.66399,172.5695
9,109.5223,133.43804
1,39.15089999999999,151.7195
3,225.1581,145.7467
7,94.99549999999999,196.8518
6,141.2686,68.5036
2,177.973,205.8899
2,170.3755,188.2617
1,51.407700000000006,154.8298
8,149.0341,140.8028
5,169.5331,99.1641
7,95.9322,195.7551
0,117.2157,75.4577
7,133.37435,176.9258
3,224.76659999999998,119.98979
2,168.824,204.0625
8,49.37179999999999,159.769
0,69.602,62.145799999999994
0,91.695,46.1772
8,145.9518,157.7649
6,153.7854,66.51570000000001
7,113.1927,126.78451
8,159.9304,142.465
6,150.3962,73.902
6,149.4024,80.6519
6,139.4223,28.219899999999996
3,206.0952,117.1759
3,194.3779,151.8119
5,155.6648,91.0569
3,213.6266,118.09551
4,104.47030000000001,94.84129999999999
7,113.2365,176.9774
3,223.6506,143.4926
5,169.2275,87.674
0,100.8362,67.9028
4,83.41120000000001,101.7854
4,104.1726,131.71518
9,102.9551,143.1677
5,147.4128,92.2987
7,98.6631,201.6457
3,197.8585,150.0082
9,106.3905,169.5764
3,189.7196,126.69044
7,111.10210000000001,176.9349
2,167.38150000000002,182.9682
8,146.1595,150.6376
4,84.15350000000001,136.46811
6,133.42259,61.66589999999999
4,70.37049999999999,132.90459
4,106.2741,127.119673
7,102.54650000000001,200.8135
6,142.757,40.321
1,42.420100000000005,151.7023
5,133.74431,104.28450000000001
9,125.18492,136.19857
8,169.9737,151.2852
0,90.1782,56.315200000000004
1,52.3575,164.6144
4,88.91210000000001,122.38648
3,194.8921,110.0914
6,129.13382000000001,23.855999999999995
2,149.9385,187.6597
1,43.6866,133.68357
4,100.2457,138.5369
6,173.3715,54.3262
7,89.6597,210.94029999999998
3,199.9115,125.65171
0,105.1735,44.191599999999994
4,107.8563,106.7396
3,197.85250000000002,149.837
6,157.4745,60.695499999999996
6,169.2668,59.983999999999995
6,154.5254,51.681
1,56.578199999999995,157.7269
9,93.3597,174.5579
7,137.93236,184.4432
6,138.3168,55.8549
6,134.27693,41.4079
1,44.27419999999999,109.636
6,149.1218,64.218
5,142.6833,28.011399999999995
9,110.9697,148.9163
4,71.2339,128.247447
2,175.0228,191.4602
9,88.40469999999999,171.4823
6,141.3903,72.5307
5,185.0343,102.7586
9,85.0423,167.085
1,47.1575,103.4173
9,112.7244,159.6822
4,82.2787,103.2265
1,31.532799999999995,156.1154
0,93.131,69.11330000000001
0,84.1834,74.9419
9,113.2288,126.71256
5,127.497267,86.5149
2,158.227,213.3453
1,48.3404,148.7584
2,170.03390000000002,185.2244
8,148.3725,159.5624
1,39.768600000000006,169.9922
9,109.0539,148.8518
0,72.5882,59.093199999999996
6,142.6615,27.78
3,218.6788,151.7709
3,217.1789,117.0554
0,96.8931,42.7295
0,96.3972,82.2167
2,193.9871,179.6933
6,137.33945,34.848299999999995
8,154.3622,166.2441
1,38.0924,104.5618
6,154.8884,57.7679
1,34.5697,160.63920000000002
7,118.55416,215.3145
5,167.7705,85.61959999999999
6,141.0335,56.02760000000001
6,131.45276,33.7526
3,209.80110000000002,144.6551
0,102.3379,76.5153
4,90.4959,119.78312
2,168.4044,207.2837
2,151.1501,221.4444
8,168.2385,158.5683
6,134.82357,24.542
4,102.5281,106.7859
8,148.5539,165.4459
4,102.9726,132.87682
